algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
BFS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,5
BFS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,6
BFS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,7
BFS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,8
BFS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,9
BFS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,10
BFS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,11
BFS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,12
BFS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,13
BFS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,14
BFS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,15
BFS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,16
BFS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,17
BFS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,18
BFS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,19
UCS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,0
UCS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,1
UCS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,2
UCS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,3
UCS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,4
UCS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,5
UCS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,6
UCS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,7
UCS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,8
UCS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,9
UCS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,10
UCS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,11
UCS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,12
UCS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,13
UCS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,14
UCS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,15
UCS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,16
UCS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,17
UCS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,18
UCS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,19
A*-Tree-Euclidean,empty,10,8-directional,True,7.200241088867188e-05,8,8,9.898,4.0,45,45,5000,100000,,0
A*-Tree-Euclidean,empty,10,8-directional,True,5.602836608886719e-05,8,8,9.898,4.0,45,45,5000,100000,,1
A*-Tree-Euclidean,empty,10,8-directional,True,6.103515625e-05,8,8,9.898,4.0,45,45,5000,100000,,2
A*-Tree-Euclidean,empty,10,8-directional,True,5.221366882324219e-05,8,8,9.898,4.0,45,45,5000,100000,,3
A*-Tree-Euclidean,empty,10,8-directional,True,5.1975250244140625e-05,8,8,9.898,4.0,45,45,5000,100000,,4
A*-Tree-Euclidean,empty,10,8-directional,True,5.412101745605469e-05,8,8,9.898,4.0,45,45,5000,100000,,5
A*-Tree-Euclidean,empty,10,8-directional,True,5.2928924560546875e-05,8,8,9.898,4.0,45,45,5000,100000,,6
A*-Tree-Euclidean,empty,10,8-directional,True,5.1975250244140625e-05,8,8,9.898,4.0,45,45,5000,100000,,7
A*-Tree-Euclidean,empty,10,8-directional,True,5.1975250244140625e-05,8,8,9.898,4.0,45,45,5000,100000,,8
A*-Tree-Euclidean,empty,10,8-directional,True,5.1975250244140625e-05,8,8,9.898,4.0,45,45,5000,100000,,9
A*-Tree-Euclidean,empty,10,8-directional,True,5.5789947509765625e-05,8,8,9.898,4.0,45,45,5000,100000,,10
A*-Tree-Euclidean,empty,10,8-directional,True,5.1975250244140625e-05,8,8,9.898,4.0,45,45,5000,100000,,11
A*-Tree-Euclidean,empty,10,8-directional,True,5.1975250244140625e-05,8,8,9.898,4.0,45,45,5000,100000,,12
A*-Tree-Euclidean,empty,10,8-directional,True,5.1975250244140625e-05,8,8,9.898,4.0,45,45,5000,100000,,13
A*-Tree-Euclidean,empty,10,8-directional,True,5.078315734863281e-05,8,8,9.898,4.0,45,45,5000,100000,,14
A*-Tree-Euclidean,empty,10,8-directional,True,5.412101745605469e-05,8,8,9.898,4.0,45,45,5000,100000,,15
A*-Tree-Euclidean,empty,10,8-directional,True,5.2928924560546875e-05,8,8,9.898,4.0,45,45,5000,100000,,16
A*-Tree-Euclidean,empty,10,8-directional,True,5.1975250244140625e-05,8,8,9.898,4.0,45,45,5000,100000,,17
A*-Tree-Euclidean,empty,10,8-directional,True,5.412101745605469e-05,8,8,9.898,4.0,45,45,5000,100000,,18
A*-Tree-Euclidean,empty,10,8-directional,True,5.1021575927734375e-05,8,8,9.898,4.0,45,45,5000,100000,,19
A*-Tree-Manhattan,empty,10,8-directional,True,5.793571472167969e-05,8,8,9.898,4.0,45,45,5000,100000,,0
A*-Tree-Manhattan,empty,10,8-directional,True,5.2928924560546875e-05,8,8,9.898,4.0,45,45,5000,100000,,1
A*-Tree-Manhattan,empty,10,8-directional,True,5.2928924560546875e-05,8,8,9.898,4.0,45,45,5000,100000,,2
A*-Tree-Manhattan,empty,10,8-directional,True,5.1975250244140625e-05,8,8,9.898,4.0,45,45,5000,100000,,3
A*-Tree-Manhattan,empty,10,8-directional,True,5.1975250244140625e-05,8,8,9.898,4.0,45,45,5000,100000,,4
A*-Tree-Manhattan,empty,10,8-directional,True,5.4836273193359375e-05,8,8,9.898,4.0,45,45,5000,100000,,5
A*-Tree-Manhattan,empty,10,8-directional,True,5.507469177246094e-05,8,8,9.898,4.0,45,45,5000,100000,,6
A*-Tree-Manhattan,empty,10,8-directional,True,5.412101745605469e-05,8,8,9.898,4.0,45,45,5000,100000,,7
A*-Tree-Manhattan,empty,10,8-directional,True,5.2928924560546875e-05,8,8,9.898,4.0,45,45,5000,100000,,8
A*-Tree-Manhattan,empty,10,8-directional,True,5.1021575927734375e-05,8,8,9.898,4.0,45,45,5000,100000,,9
A*-Tree-Manhattan,empty,10,8-directional,True,5.412101745605469e-05,8,8,9.898,4.0,45,45,5000,100000,,10
A*-Tree-Manhattan,empty,10,8-directional,True,5.2928924560546875e-05,8,8,9.898,4.0,45,45,5000,100000,,11
A*-Tree-Manhattan,empty,10,8-directional,True,5.1975250244140625e-05,8,8,9.898,4.0,45,45,5000,100000,,12
A*-Tree-Manhattan,empty,10,8-directional,True,5.1021575927734375e-05,8,8,9.898,4.0,45,45,5000,100000,,13
A*-Tree-Manhattan,empty,10,8-directional,True,5.078315734863281e-05,8,8,9.898,4.0,45,45,5000,100000,,14
A*-Tree-Manhattan,empty,10,8-directional,True,5.4836273193359375e-05,8,8,9.898,4.0,45,45,5000,100000,,15
A*-Tree-Manhattan,empty,10,8-directional,True,5.1975250244140625e-05,8,8,9.898,4.0,45,45,5000,100000,,16
A*-Tree-Manhattan,empty,10,8-directional,True,5.1975250244140625e-05,8,8,9.898,4.0,45,45,5000,100000,,17
A*-Tree-Manhattan,empty,10,8-directional,True,5.078315734863281e-05,8,8,9.898,4.0,45,45,5000,100000,,18
A*-Tree-Manhattan,empty,10,8-directional,True,5.125999450683594e-05,8,8,9.898,4.0,45,45,5000,100000,,19
BFS-Graph,empty,15,4-directional,True,0.0005099773406982422,168,25,24.0,12.5,25,171,50000,1000000,,0
BFS-Graph,empty,15,4-directional,True,0.0004878044128417969,168,25,24.0,12.5,25,171,50000,1000000,,1
BFS-Graph,empty,15,4-directional,True,0.00047898292541503906,168,25,24.0,12.5,25,171,50000,1000000,,2
BFS-Graph,empty,15,4-directional,True,0.00047707557678222656,168,25,24.0,12.5,25,171,50000,1000000,,3
BFS-Graph,empty,15,4-directional,True,0.0004773139953613281,168,25,24.0,12.5,25,171,50000,1000000,,4
BFS-Graph,empty,15,4-directional,True,0.00047588348388671875,168,25,24.0,12.5,25,171,50000,1000000,,5
BFS-Graph,empty,15,4-directional,True,0.00048279762268066406,168,25,24.0,12.5,25,171,50000,1000000,,6
BFS-Graph,empty,15,4-directional,True,0.0005309581756591797,168,25,24.0,12.5,25,171,50000,1000000,,7
BFS-Graph,empty,15,4-directional,True,0.0005540847778320312,168,25,24.0,12.5,25,171,50000,1000000,,8
BFS-Graph,empty,15,4-directional,True,0.0008919239044189453,168,25,24.0,12.5,25,171,50000,1000000,,9
BFS-Graph,empty,15,4-directional,True,0.0005588531494140625,168,25,24.0,12.5,25,171,50000,1000000,,10
BFS-Graph,empty,15,4-directional,True,0.0004999637603759766,168,25,24.0,12.5,25,171,50000,1000000,,11
BFS-Graph,empty,15,4-directional,True,0.00049591064453125,168,25,24.0,12.5,25,171,50000,1000000,,12
BFS-Graph,empty,15,4-directional,True,0.0004761219024658203,168,25,24.0,12.5,25,171,50000,1000000,,13
BFS-Graph,empty,15,4-directional,True,0.0004749298095703125,168,25,24.0,12.5,25,171,50000,1000000,,14
BFS-Graph,empty,15,4-directional,True,0.00047898292541503906,168,25,24.0,12.5,25,171,50000,1000000,,15
BFS-Graph,empty,15,4-directional,True,0.00047898292541503906,168,25,24.0,12.5,25,171,50000,1000000,,16
BFS-Graph,empty,15,4-directional,True,0.0004773139953613281,168,25,24.0,12.5,25,171,50000,1000000,,17
BFS-Graph,empty,15,4-directional,True,0.0004820823669433594,168,25,24.0,12.5,25,171,50000,1000000,,18
BFS-Graph,empty,15,4-directional,True,0.0004911422729492188,168,25,24.0,12.5,25,171,50000,1000000,,19
BFS-Graph,empty,15,4-directional,True,0.0004830360412597656,168,25,24.0,12.5,25,171,50000,1000000,,20
BFS-Graph,empty,15,4-directional,True,0.000476837158203125,168,25,24.0,12.5,25,171,50000,1000000,,21
BFS-Graph,empty,15,4-directional,True,0.0004749298095703125,168,25,24.0,12.5,25,171,50000,1000000,,22
BFS-Graph,empty,15,4-directional,True,0.00047516822814941406,168,25,24.0,12.5,25,171,50000,1000000,,23
BFS-Graph,empty,15,4-directional,True,0.00047588348388671875,168,25,24.0,12.5,25,171,50000,1000000,,24
BFS-Graph,empty,15,4-directional,True,0.0004780292510986328,168,25,24.0,12.5,25,171,50000,1000000,,25
BFS-Graph,empty,15,4-directional,True,0.00047898292541503906,168,25,24.0,12.5,25,171,50000,1000000,,26
BFS-Graph,empty,15,4-directional,True,0.0004811286926269531,168,25,24.0,12.5,25,171,50000,1000000,,27
BFS-Graph,empty,15,4-directional,True,0.00047898292541503906,168,25,24.0,12.5,25,171,50000,1000000,,28
BFS-Graph,empty,15,4-directional,True,0.00047898292541503906,168,25,24.0,12.5,25,171,50000,1000000,,29
BFS-Graph,empty,15,4-directional,True,0.0004792213439941406,168,25,24.0,12.5,25,171,50000,1000000,,30
BFS-Graph,empty,15,4-directional,True,0.00047707557678222656,168,25,24.0,12.5,25,171,50000,1000000,,31
BFS-Graph,empty,15,4-directional,True,0.0004799365997314453,168,25,24.0,12.5,25,171,50000,1000000,,32
BFS-Graph,empty,15,4-directional,True,0.0004870891571044922,168,25,24.0,12.5,25,171,50000,1000000,,33
BFS-Graph,empty,15,4-directional,True,0.0005140304565429688,168,25,24.0,12.5,25,171,50000,1000000,,34
BFS-Graph,empty,15,4-directional,True,0.0004820823669433594,168,25,24.0,12.5,25,171,50000,1000000,,35
BFS-Graph,empty,15,4-directional,True,0.0005140304565429688,168,25,24.0,12.5,25,171,50000,1000000,,36
BFS-Graph,empty,15,4-directional,True,0.0005102157592773438,168,25,24.0,12.5,25,171,50000,1000000,,37
BFS-Graph,empty,15,4-directional,True,0.0006451606750488281,168,25,24.0,12.5,25,171,50000,1000000,,38
BFS-Graph,empty,15,4-directional,True,0.0005028247833251953,168,25,24.0,12.5,25,171,50000,1000000,,39
BFS-Graph,empty,15,4-directional,True,0.0005040168762207031,168,25,24.0,12.5,25,171,50000,1000000,,40
BFS-Graph,empty,15,4-directional,True,0.00048804283142089844,168,25,24.0,12.5,25,171,50000,1000000,,41
BFS-Graph,empty,15,4-directional,True,0.0004839897155761719,168,25,24.0,12.5,25,171,50000,1000000,,42
BFS-Graph,empty,15,4-directional,True,0.0004851818084716797,168,25,24.0,12.5,25,171,50000,1000000,,43
BFS-Graph,empty,15,4-directional,True,0.0004799365997314453,168,25,24.0,12.5,25,171,50000,1000000,,44
BFS-Graph,empty,15,4-directional,True,0.0004928112030029297,168,25,24.0,12.5,25,171,50000,1000000,,45
BFS-Graph,empty,15,4-directional,True,0.0004737377166748047,168,25,24.0,12.5,25,171,50000,1000000,,46
BFS-Graph,empty,15,4-directional,True,0.0004749298095703125,168,25,24.0,12.5,25,171,50000,1000000,,47
BFS-Graph,empty,15,4-directional,True,0.0004780292510986328,168,25,24.0,12.5,25,171,50000,1000000,,48
BFS-Graph,empty,15,4-directional,True,0.0004780292510986328,168,25,24.0,12.5,25,171,50000,1000000,,49
BFS-Graph,empty,15,4-directional,True,0.000476837158203125,168,25,24.0,12.5,25,171,50000,1000000,,50
BFS-Graph,empty,15,4-directional,True,0.00047779083251953125,168,25,24.0,12.5,25,171,50000,1000000,,51
BFS-Graph,empty,15,4-directional,True,0.0004980564117431641,168,25,24.0,12.5,25,171,50000,1000000,,52
BFS-Graph,empty,15,4-directional,True,0.000476837158203125,168,25,24.0,12.5,25,171,50000,1000000,,53
BFS-Graph,empty,15,4-directional,True,0.0004849433898925781,168,25,24.0,12.5,25,171,50000,1000000,,54
BFS-Graph,empty,15,4-directional,True,0.00048089027404785156,168,25,24.0,12.5,25,171,50000,1000000,,55
BFS-Graph,empty,15,4-directional,True,0.0005099773406982422,168,25,24.0,12.5,25,171,50000,1000000,,56
BFS-Graph,empty,15,4-directional,True,0.0004909038543701172,168,25,24.0,12.5,25,171,50000,1000000,,57
BFS-Graph,empty,15,4-directional,True,0.0007259845733642578,168,25,24.0,12.5,25,171,50000,1000000,,58
BFS-Graph,empty,15,4-directional,True,0.0005021095275878906,168,25,24.0,12.5,25,171,50000,1000000,,59
BFS-Graph,empty,15,4-directional,True,0.0004820823669433594,168,25,24.0,12.5,25,171,50000,1000000,,60
BFS-Graph,empty,15,4-directional,True,0.0004763603210449219,168,25,24.0,12.5,25,171,50000,1000000,,61
BFS-Graph,empty,15,4-directional,True,0.0004749298095703125,168,25,24.0,12.5,25,171,50000,1000000,,62
BFS-Graph,empty,15,4-directional,True,0.0004818439483642578,168,25,24.0,12.5,25,171,50000,1000000,,63
BFS-Graph,empty,15,4-directional,True,0.0005028247833251953,168,25,24.0,12.5,25,171,50000,1000000,,64
BFS-Graph,empty,15,4-directional,True,0.0004837512969970703,168,25,24.0,12.5,25,171,50000,1000000,,65
BFS-Graph,empty,15,4-directional,True,0.00047516822814941406,168,25,24.0,12.5,25,171,50000,1000000,,66
BFS-Graph,empty,15,4-directional,True,0.0004780292510986328,168,25,24.0,12.5,25,171,50000,1000000,,67
BFS-Graph,empty,15,4-directional,True,0.00047898292541503906,168,25,24.0,12.5,25,171,50000,1000000,,68
BFS-Graph,empty,15,4-directional,True,0.0004799365997314453,168,25,24.0,12.5,25,171,50000,1000000,,69
BFS-Graph,empty,15,4-directional,True,0.0004742145538330078,168,25,24.0,12.5,25,171,50000,1000000,,70
BFS-Graph,empty,15,4-directional,True,0.00047898292541503906,168,25,24.0,12.5,25,171,50000,1000000,,71
BFS-Graph,empty,15,4-directional,True,0.0004820823669433594,168,25,24.0,12.5,25,171,50000,1000000,,72
BFS-Graph,empty,15,4-directional,True,0.0004901885986328125,168,25,24.0,12.5,25,171,50000,1000000,,73
BFS-Graph,empty,15,4-directional,True,0.000476837158203125,168,25,24.0,12.5,25,171,50000,1000000,,74
BFS-Graph,empty,15,4-directional,True,0.0004830360412597656,168,25,24.0,12.5,25,171,50000,1000000,,75
BFS-Graph,empty,15,4-directional,True,0.0005171298980712891,168,25,24.0,12.5,25,171,50000,1000000,,76
BFS-Graph,empty,15,4-directional,True,0.000537872314453125,168,25,24.0,12.5,25,171,50000,1000000,,77
BFS-Graph,empty,15,4-directional,True,0.0005609989166259766,168,25,24.0,12.5,25,171,50000,1000000,,78
BFS-Graph,empty,15,4-directional,True,0.0004870891571044922,168,25,24.0,12.5,25,171,50000,1000000,,79
BFS-Graph,empty,15,4-directional,True,0.00048279762268066406,168,25,24.0,12.5,25,171,50000,1000000,,80
BFS-Graph,empty,15,4-directional,True,0.00047588348388671875,168,25,24.0,12.5,25,171,50000,1000000,,81
