algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
UCS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,16
UCS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,17
UCS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,18
UCS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,19
A*-Tree-Euclidean,empty,15,8-directional,True,0.0001201629638671875,13,13,16.968,6.5,80,80,5000,100000,,0
A*-Tree-Euclidean,empty,15,8-directional,True,9.918212890625e-05,13,13,16.968,6.5,80,80,5000,100000,,1
A*-Tree-Euclidean,empty,15,8-directional,True,9.608268737792969e-05,13,13,16.968,6.5,80,80,5000,100000,,2
A*-Tree-Euclidean,empty,15,8-directional,True,9.298324584960938e-05,13,13,16.968,6.5,80,80,5000,100000,,3
A*-Tree-Euclidean,empty,15,8-directional,True,9.179115295410156e-05,13,13,16.968,6.5,80,80,5000,100000,,4
A*-Tree-Euclidean,empty,15,8-directional,True,9.703636169433594e-05,13,13,16.968,6.5,80,80,5000,100000,,5
A*-Tree-Euclidean,empty,15,8-directional,True,9.298324584960938e-05,13,13,16.968,6.5,80,80,5000,100000,,6
A*-Tree-Euclidean,empty,15,8-directional,True,9.202957153320312e-05,13,13,16.968,6.5,80,80,5000,100000,,7
A*-Tree-Euclidean,empty,15,8-directional,True,9.298324584960938e-05,13,13,16.968,6.5,80,80,5000,100000,,8
A*-Tree-Euclidean,empty,15,8-directional,True,9.298324584960938e-05,13,13,16.968,6.5,80,80,5000,100000,,9
A*-Tree-Euclidean,empty,15,8-directional,True,9.703636169433594e-05,13,13,16.968,6.5,80,80,5000,100000,,10
A*-Tree-Euclidean,empty,15,8-directional,True,9.179115295410156e-05,13,13,16.968,6.5,80,80,5000,100000,,11
A*-Tree-Euclidean,empty,15,8-directional,True,9.322166442871094e-05,13,13,16.968,6.5,80,80,5000,100000,,12
A*-Tree-Euclidean,empty,15,8-directional,True,9.298324584960938e-05,13,13,16.968,6.5,80,80,5000,100000,,13
A*-Tree-Euclidean,empty,15,8-directional,True,9.298324584960938e-05,13,13,16.968,6.5,80,80,5000,100000,,14
A*-Tree-Euclidean,empty,15,8-directional,True,9.918212890625e-05,13,13,16.968,6.5,80,80,5000,100000,,15
A*-Tree-Euclidean,empty,15,8-directional,True,9.298324584960938e-05,13,13,16.968,6.5,80,80,5000,100000,,16
A*-Tree-Euclidean,empty,15,8-directional,True,9.298324584960938e-05,13,13,16.968,6.5,80,80,5000,100000,,17
A*-Tree-Euclidean,empty,15,8-directional,True,9.179115295410156e-05,13,13,16.968,6.5,80,80,5000,100000,,18
A*-Tree-Euclidean,empty,15,8-directional,True,9.179115295410156e-05,13,13,16.968,6.5,80,80,5000,100000,,19
A*-Tree-Manhattan,empty,15,8-directional,True,9.799003601074219e-05,13,13,16.968,6.5,80,80,5000,100000,,0
A*-Tree-Manhattan,empty,15,8-directional,True,9.322166442871094e-05,13,13,16.968,6.5,80,80,5000,100000,,1
A*-Tree-Manhattan,empty,15,8-directional,True,9.202957153320312e-05,13,13,16.968,6.5,80,80,5000,100000,,2
A*-Tree-Manhattan,empty,15,8-directional,True,9.107589721679688e-05,13,13,16.968,6.5,80,80,5000,100000,,3
A*-Tree-Manhattan,empty,15,8-directional,True,9.202957153320312e-05,13,13,16.968,6.5,80,80,5000,100000,,4
A*-Tree-Manhattan,empty,15,8-directional,True,9.608268737792969e-05,13,13,16.968,6.5,80,80,5000,100000,,5
A*-Tree-Manhattan,empty,15,8-directional,True,9.202957153320312e-05,13,13,16.968,6.5,80,80,5000,100000,,6
A*-Tree-Manhattan,empty,15,8-directional,True,9.179115295410156e-05,13,13,16.968,6.5,80,80,5000,100000,,7
A*-Tree-Manhattan,empty,15,8-directional,True,9.107589721679688e-05,13,13,16.968,6.5,80,80,5000,100000,,8
A*-Tree-Manhattan,empty,15,8-directional,True,9.083747863769531e-05,13,13,16.968,6.5,80,80,5000,100000,,9
A*-Tree-Manhattan,empty,15,8-directional,True,9.608268737792969e-05,13,13,16.968,6.5,80,80,5000,100000,,10
A*-Tree-Manhattan,empty,15,8-directional,True,9.226799011230469e-05,13,13,16.968,6.5,80,80,5000,100000,,11
A*-Tree-Manhattan,empty,15,8-directional,True,9.083747863769531e-05,13,13,16.968,6.5,80,80,5000,100000,,12
A*-Tree-Manhattan,empty,15,8-directional,True,9.107589721679688e-05,13,13,16.968,6.5,80,80,5000,100000,,13
A*-Tree-Manhattan,empty,15,8-directional,True,9.226799011230469e-05,13,13,16.968,6.5,80,80,5000,100000,,14
A*-Tree-Manhattan,empty,15,8-directional,True,9.584426879882812e-05,13,13,16.968,6.5,80,80,5000,100000,,15
A*-Tree-Manhattan,empty,15,8-directional,True,9.107589721679688e-05,13,13,16.968,6.5,80,80,5000,100000,,16
A*-Tree-Manhattan,empty,15,8-directional,True,9.083747863769531e-05,13,13,16.968,6.5,80,80,5000,100000,,17
A*-Tree-Manhattan,empty,15,8-directional,True,9.083747863769531e-05,13,13,16.968,6.5,80,80,5000,100000,,18
A*-Tree-Manhattan,empty,15,8-directional,True,9.107589721679688e-05,13,13,16.968,6.5,80,80,5000,100000,,19
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001468658447265625,52,15,14.0,7.5,14,55,50000,1000000,,0
BFS-Graph,simple_obstacles,10,4-directional,True,0.00013208389282226562,52,15,14.0,7.5,14,55,50000,1000000,,1
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001308917999267578,52,15,14.0,7.5,14,55,50000,1000000,,2
BFS-Graph,simple_obstacles,10,4-directional,True,0.00016117095947265625,52,15,14.0,7.5,14,55,50000,1000000,,3
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001659393310546875,52,15,14.0,7.5,14,55,50000,1000000,,4
BFS-Graph,simple_obstacles,10,4-directional,True,0.00015687942504882812,52,15,14.0,7.5,14,55,50000,1000000,,5
BFS-Graph,simple_obstacles,10,4-directional,True,0.00014328956604003906,52,15,14.0,7.5,14,55,50000,1000000,,6
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001373291015625,52,15,14.0,7.5,14,55,50000,1000000,,7
BFS-Graph,simple_obstacles,10,4-directional,True,0.00013709068298339844,52,15,14.0,7.5,14,55,50000,1000000,,8
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001361370086669922,52,15,14.0,7.5,14,55,50000,1000000,,9
BFS-Graph,simple_obstacles,10,4-directional,True,0.00013303756713867188,52,15,14.0,7.5,14,55,50000,1000000,,10
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012993812561035156,52,15,14.0,7.5,14,55,50000,1000000,,11
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012922286987304688,52,15,14.0,7.5,14,55,50000,1000000,,12
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001289844512939453,52,15,14.0,7.5,14,55,50000,1000000,,13
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012922286987304688,52,15,14.0,7.5,14,55,50000,1000000,,14
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001289844512939453,52,15,14.0,7.5,14,55,50000,1000000,,15
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001289844512939453,52,15,14.0,7.5,14,55,50000,1000000,,16
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001277923583984375,52,15,14.0,7.5,14,55,50000,1000000,,17
BFS-Graph,simple_obstacles,10,4-directional,True,0.00013589859008789062,52,15,14.0,7.5,14,55,50000,1000000,,18
BFS-Graph,simple_obstacles,10,4-directional,True,0.00013709068298339844,52,15,14.0,7.5,14,55,50000,1000000,,19
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001590251922607422,52,15,14.0,7.5,14,55,50000,1000000,,20
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001308917999267578,52,15,14.0,7.5,14,55,50000,1000000,,21
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001289844512939453,52,15,14.0,7.5,14,55,50000,1000000,,22
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012993812561035156,52,15,14.0,7.5,14,55,50000,1000000,,23
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001289844512939453,52,15,14.0,7.5,14,55,50000,1000000,,24
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001289844512939453,52,15,14.0,7.5,14,55,50000,1000000,,25
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012969970703125,52,15,14.0,7.5,14,55,50000,1000000,,26
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001289844512939453,52,15,14.0,7.5,14,55,50000,1000000,,27
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001289844512939453,52,15,14.0,7.5,14,55,50000,1000000,,28
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012993812561035156,52,15,14.0,7.5,14,55,50000,1000000,,29
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012922286987304688,52,15,14.0,7.5,14,55,50000,1000000,,30
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012993812561035156,52,15,14.0,7.5,14,55,50000,1000000,,31
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012922286987304688,52,15,14.0,7.5,14,55,50000,1000000,,32
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012993812561035156,52,15,14.0,7.5,14,55,50000,1000000,,33
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012922286987304688,52,15,14.0,7.5,14,55,50000,1000000,,34
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012993812561035156,52,15,14.0,7.5,14,55,50000,1000000,,35
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012922286987304688,52,15,14.0,7.5,14,55,50000,1000000,,36
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001289844512939453,52,15,14.0,7.5,14,55,50000,1000000,,37
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001289844512939453,52,15,14.0,7.5,14,55,50000,1000000,,38
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012993812561035156,52,15,14.0,7.5,14,55,50000,1000000,,39
BFS-Graph,simple_obstacles,10,4-directional,True,0.00013303756713867188,52,15,14.0,7.5,14,55,50000,1000000,,40
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001289844512939453,52,15,14.0,7.5,14,55,50000,1000000,,41
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001289844512939453,52,15,14.0,7.5,14,55,50000,1000000,,42
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001289844512939453,52,15,14.0,7.5,14,55,50000,1000000,,43
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012993812561035156,52,15,14.0,7.5,14,55,50000,1000000,,44
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001289844512939453,52,15,14.0,7.5,14,55,50000,1000000,,45
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001289844512939453,52,15,14.0,7.5,14,55,50000,1000000,,46
BFS-Graph,simple_obstacles,10,4-directional,True,0.00013017654418945312,52,15,14.0,7.5,14,55,50000,1000000,,47
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012874603271484375,52,15,14.0,7.5,14,55,50000,1000000,,48
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001289844512939453,52,15,14.0,7.5,14,55,50000,1000000,,49
BFS-Graph,simple_obstacles,10,4-directional,True,0.00013017654418945312,52,15,14.0,7.5,14,55,50000,1000000,,50
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012993812561035156,52,15,14.0,7.5,14,55,50000,1000000,,51
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012922286987304688,52,15,14.0,7.5,14,55,50000,1000000,,52
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012993812561035156,52,15,14.0,7.5,14,55,50000,1000000,,53
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012922286987304688,52,15,14.0,7.5,14,55,50000,1000000,,54
BFS-Graph,simple_obstacles,10,4-directional,True,0.00013184547424316406,52,15,14.0,7.5,14,55,50000,1000000,,55
BFS-Graph,simple_obstacles,10,4-directional,True,0.00013685226440429688,52,15,14.0,7.5,14,55,50000,1000000,,56
BFS-Graph,simple_obstacles,10,4-directional,True,0.00013399124145507812,52,15,14.0,7.5,14,55,50000,1000000,,57
BFS-Graph,simple_obstacles,10,4-directional,True,0.00013303756713867188,52,15,14.0,7.5,14,55,50000,1000000,,58
BFS-Graph,simple_obstacles,10,4-directional,True,0.00013589859008789062,52,15,14.0,7.5,14,55,50000,1000000,,59
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001347064971923828,52,15,14.0,7.5,14,55,50000,1000000,,60
BFS-Graph,simple_obstacles,10,4-directional,True,0.00013399124145507812,52,15,14.0,7.5,14,55,50000,1000000,,61
BFS-Graph,simple_obstacles,10,4-directional,True,0.00015997886657714844,52,15,14.0,7.5,14,55,50000,1000000,,62
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001690387725830078,52,15,14.0,7.5,14,55,50000,1000000,,63
BFS-Graph,simple_obstacles,10,4-directional,True,0.00014209747314453125,52,15,14.0,7.5,14,55,50000,1000000,,64
BFS-Graph,simple_obstacles,10,4-directional,True,0.00013589859008789062,52,15,14.0,7.5,14,55,50000,1000000,,65
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012969970703125,52,15,14.0,7.5,14,55,50000,1000000,,66
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012993812561035156,52,15,14.0,7.5,14,55,50000,1000000,,67
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001289844512939453,52,15,14.0,7.5,14,55,50000,1000000,,68
BFS-Graph,simple_obstacles,10,4-directional,True,0.00013017654418945312,52,15,14.0,7.5,14,55,50000,1000000,,69
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001308917999267578,52,15,14.0,7.5,14,55,50000,1000000,,70
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001289844512939453,52,15,14.0,7.5,14,55,50000,1000000,,71
BFS-Graph,simple_obstacles,10,4-directional,True,0.00013208389282226562,52,15,14.0,7.5,14,55,50000,1000000,,72
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012993812561035156,52,15,14.0,7.5,14,55,50000,1000000,,73
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012993812561035156,52,15,14.0,7.5,14,55,50000,1000000,,74
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012993812561035156,52,15,14.0,7.5,14,55,50000,1000000,,75
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001289844512939453,52,15,14.0,7.5,14,55,50000,1000000,,76
BFS-Graph,simple_obstacles,10,4-directional,True,0.00013017654418945312,52,15,14.0,7.5,14,55,50000,1000000,,77
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012874603271484375,52,15,14.0,7.5,14,55,50000,1000000,,78
BFS-Graph,simple_obstacles,10,4-directional,True,0.00013208389282226562,52,15,14.0,7.5,14,55,50000,1000000,,79
BFS-Graph,simple_obstacles,10,4-directional,True,0.00013589859008789062,52,15,14.0,7.5,14,55,50000,1000000,,80
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012993812561035156,52,15,14.0,7.5,14,55,50000,1000000,,81
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001289844512939453,52,15,14.0,7.5,14,55,50000,1000000,,82
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012993812561035156,52,15,14.0,7.5,14,55,50000,1000000,,83
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012969970703125,52,15,14.0,7.5,14,55,50000,1000000,,84
BFS-Graph,simple_obstacles,10,4-directional,True,0.00013208389282226562,52,15,14.0,7.5,14,55,50000,1000000,,85
BFS-Graph,simple_obstacles,10,4-directional,True,0.00013017654418945312,52,15,14.0,7.5,14,55,50000,1000000,,86
BFS-Graph,simple_obstacles,10,4-directional,True,0.00013208389282226562,52,15,14.0,7.5,14,55,50000,1000000,,87
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001289844512939453,52,15,14.0,7.5,14,55,50000,1000000,,88
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001289844512939453,52,15,14.0,7.5,14,55,50000,1000000,,89
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012993812561035156,52,15,14.0,7.5,14,55,50000,1000000,,90
BFS-Graph,simple_obstacles,10,4-directional,True,0.00012993812561035156,52,15,14.0,7.5,14,55,50000,1000000,,91
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001327991485595703,52,15,14.0,7.5,14,55,50000,1000000,,92
BFS-Graph,simple_obstacles,10,4-directional,True,0.00013780593872070312,52,15,14.0,7.5,14,55,50000,1000000,,93
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001289844512939453,52,15,14.0,7.5,14,55,50000,1000000,,94
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001327991485595703,52,15,14.0,7.5,14,55,50000,1000000,,95
BFS-Graph,simple_obstacles,10,4-directional,True,0.00013494491577148438,52,15,14.0,7.5,14,55,50000,1000000,,96
BFS-Graph,simple_obstacles,10,4-directional,True,0.00013113021850585938,52,15,14.0,7.5,14,55,50000,1000000,,97
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001289844512939453,52,15,14.0,7.5,14,55,50000,1000000,,98
BFS-Graph,simple_obstacles,10,4-directional,True,0.0001289844512939453,52,15,14.0,7.5,14,55,50000,1000000,,99
DFS-Graph,simple_obstacles,10,4-directional,True,0.0001399517059326172,52,33,32.0,16.5,31,77,50000,1000000,,0
DFS-Graph,simple_obstacles,10,4-directional,True,0.00013208389282226562,52,33,32.0,16.5,31,77,50000,1000000,,1
DFS-Graph,simple_obstacles,10,4-directional,True,0.00012612342834472656,52,33,32.0,16.5,31,77,50000,1000000,,2
DFS-Graph,simple_obstacles,10,4-directional,True,0.00012612342834472656,52,33,32.0,16.5,31,77,50000,1000000,,3
DFS-Graph,simple_obstacles,10,4-directional,True,0.0001251697540283203,52,33,32.0,16.5,31,77,50000,1000000,,4
DFS-Graph,simple_obstacles,10,4-directional,True,0.00012612342834472656,52,33,32.0,16.5,31,77,50000,1000000,,5
DFS-Graph,simple_obstacles,10,4-directional,True,0.00012803077697753906,52,33,32.0,16.5,31,77,50000,1000000,,6
DFS-Graph,simple_obstacles,10,4-directional,True,0.000125885009765625,52,33,32.0,16.5,31,77,50000,1000000,,7
DFS-Graph,simple_obstacles,10,4-directional,True,0.00013017654418945312,52,33,32.0,16.5,31,77,50000,1000000,,8
DFS-Graph,simple_obstacles,10,4-directional,True,0.00012612342834472656,52,33,32.0,16.5,31,77,50000,1000000,,9
DFS-Graph,simple_obstacles,10,4-directional,True,0.00012493133544921875,52,33,32.0,16.5,31,77,50000,1000000,,10
DFS-Graph,simple_obstacles,10,4-directional,True,0.00012493133544921875,52,33,32.0,16.5,31,77,50000,1000000,,11
