algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
A*-Tree-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,5
A*-Tree-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,6
A*-Tree-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,7
A*-Tree-Manhattan,empty,5,8-directional,True,1.2636184692382812e-05,3,3,2.828,1.5,10,10,10000,500000,,8
A*-Tree-Manhattan,empty,5,8-directional,True,1.4066696166992188e-05,3,3,2.828,1.5,10,10,10000,500000,,9
A*-Tree-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,10
A*-Tree-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,3,3,2.828,1.5,10,10,10000,500000,,11
A*-Tree-Manhattan,empty,5,8-directional,True,1.3828277587890625e-05,3,3,2.828,1.5,10,10,10000,500000,,12
A*-Tree-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,3,3,2.828,1.5,10,10,10000,500000,,13
A*-Tree-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,14
A*-Tree-Manhattan,empty,5,8-directional,True,1.4066696166992188e-05,3,3,2.828,1.5,10,10,10000,500000,,15
A*-Tree-Manhattan,empty,5,8-directional,True,1.2636184692382812e-05,3,3,2.828,1.5,10,10,10000,500000,,16
A*-Tree-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,3,3,2.828,1.5,10,10,10000,500000,,17
A*-Tree-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,18
A*-Tree-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,3,3,2.828,1.5,10,10,10000,500000,,19
A*-Tree-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,20
A*-Tree-Manhattan,empty,5,8-directional,True,1.4066696166992188e-05,3,3,2.828,1.5,10,10,10000,500000,,21
A*-Tree-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,22
A*-Tree-Manhattan,empty,5,8-directional,True,1.4781951904296875e-05,3,3,2.828,1.5,10,10,10000,500000,,23
A*-Tree-Manhattan,empty,5,8-directional,True,1.2636184692382812e-05,3,3,2.828,1.5,10,10,10000,500000,,24
A*-Tree-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,25
A*-Tree-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,26
A*-Tree-Manhattan,empty,5,8-directional,True,1.4066696166992188e-05,3,3,2.828,1.5,10,10,10000,500000,,27
A*-Tree-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,3,3,2.828,1.5,10,10,10000,500000,,28
A*-Tree-Manhattan,empty,5,8-directional,True,1.4066696166992188e-05,3,3,2.828,1.5,10,10,10000,500000,,29
A*-Tree-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,3,3,2.828,1.5,10,10,10000,500000,,30
A*-Tree-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,31
A*-Tree-Manhattan,empty,5,8-directional,True,1.4066696166992188e-05,3,3,2.828,1.5,10,10,10000,500000,,32
A*-Tree-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,3,3,2.828,1.5,10,10,10000,500000,,33
A*-Tree-Manhattan,empty,5,8-directional,True,1.4066696166992188e-05,3,3,2.828,1.5,10,10,10000,500000,,34
A*-Tree-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,3,3,2.828,1.5,10,10,10000,500000,,35
A*-Tree-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,3,3,2.828,1.5,10,10,10000,500000,,36
A*-Tree-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,37
A*-Tree-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,38
A*-Tree-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,39
A*-Tree-Manhattan,empty,5,8-directional,True,1.2636184692382812e-05,3,3,2.828,1.5,10,10,10000,500000,,40
A*-Tree-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,41
A*-Tree-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,42
A*-Tree-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,3,3,2.828,1.5,10,10,10000,500000,,43
A*-Tree-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,3,3,2.828,1.5,10,10,10000,500000,,44
A*-Tree-Manhattan,empty,5,8-directional,True,1.4066696166992188e-05,3,3,2.828,1.5,10,10,10000,500000,,45
A*-Tree-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,3,3,2.828,1.5,10,10,10000,500000,,46
A*-Tree-Manhattan,empty,5,8-directional,True,1.2636184692382812e-05,3,3,2.828,1.5,10,10,10000,500000,,47
A*-Tree-Manhattan,empty,5,8-directional,True,1.3828277587890625e-05,3,3,2.828,1.5,10,10,10000,500000,,48
A*-Tree-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,49
BFS-Graph,simple_obstacles,5,4-directional,True,2.4080276489257812e-05,7,5,4.0,2.5,4,9,50000,1000000,,0
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,1
BFS-Graph,simple_obstacles,5,4-directional,True,1.71661376953125e-05,7,5,4.0,2.5,4,9,50000,1000000,,2
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,3
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,4
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,5
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,6
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,7
BFS-Graph,simple_obstacles,5,4-directional,True,1.71661376953125e-05,7,5,4.0,2.5,4,9,50000,1000000,,8
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,9
BFS-Graph,simple_obstacles,5,4-directional,True,1.811981201171875e-05,7,5,4.0,2.5,4,9,50000,1000000,,10
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,11
BFS-Graph,simple_obstacles,5,4-directional,True,1.811981201171875e-05,7,5,4.0,2.5,4,9,50000,1000000,,12
BFS-Graph,simple_obstacles,5,4-directional,True,1.811981201171875e-05,7,5,4.0,2.5,4,9,50000,1000000,,13
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,14
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,15
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,16
BFS-Graph,simple_obstacles,5,4-directional,True,1.71661376953125e-05,7,5,4.0,2.5,4,9,50000,1000000,,17
BFS-Graph,simple_obstacles,5,4-directional,True,1.71661376953125e-05,7,5,4.0,2.5,4,9,50000,1000000,,18
BFS-Graph,simple_obstacles,5,4-directional,True,1.6927719116210938e-05,7,5,4.0,2.5,4,9,50000,1000000,,19
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,20
BFS-Graph,simple_obstacles,5,4-directional,True,1.8358230590820312e-05,7,5,4.0,2.5,4,9,50000,1000000,,21
BFS-Graph,simple_obstacles,5,4-directional,True,1.811981201171875e-05,7,5,4.0,2.5,4,9,50000,1000000,,22
BFS-Graph,simple_obstacles,5,4-directional,True,1.6927719116210938e-05,7,5,4.0,2.5,4,9,50000,1000000,,23
BFS-Graph,simple_obstacles,5,4-directional,True,1.6927719116210938e-05,7,5,4.0,2.5,4,9,50000,1000000,,24
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,25
BFS-Graph,simple_obstacles,5,4-directional,True,1.8358230590820312e-05,7,5,4.0,2.5,4,9,50000,1000000,,26
BFS-Graph,simple_obstacles,5,4-directional,True,1.811981201171875e-05,7,5,4.0,2.5,4,9,50000,1000000,,27
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,28
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,29
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,30
BFS-Graph,simple_obstacles,5,4-directional,True,1.811981201171875e-05,7,5,4.0,2.5,4,9,50000,1000000,,31
BFS-Graph,simple_obstacles,5,4-directional,True,1.811981201171875e-05,7,5,4.0,2.5,4,9,50000,1000000,,32
BFS-Graph,simple_obstacles,5,4-directional,True,1.71661376953125e-05,7,5,4.0,2.5,4,9,50000,1000000,,33
BFS-Graph,simple_obstacles,5,4-directional,True,1.71661376953125e-05,7,5,4.0,2.5,4,9,50000,1000000,,34
BFS-Graph,simple_obstacles,5,4-directional,True,1.6927719116210938e-05,7,5,4.0,2.5,4,9,50000,1000000,,35
BFS-Graph,simple_obstacles,5,4-directional,True,1.5974044799804688e-05,7,5,4.0,2.5,4,9,50000,1000000,,36
BFS-Graph,simple_obstacles,5,4-directional,True,1.6927719116210938e-05,7,5,4.0,2.5,4,9,50000,1000000,,37
BFS-Graph,simple_obstacles,5,4-directional,True,1.6927719116210938e-05,7,5,4.0,2.5,4,9,50000,1000000,,38
BFS-Graph,simple_obstacles,5,4-directional,True,1.71661376953125e-05,7,5,4.0,2.5,4,9,50000,1000000,,39
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,40
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,41
BFS-Graph,simple_obstacles,5,4-directional,True,1.6927719116210938e-05,7,5,4.0,2.5,4,9,50000,1000000,,42
BFS-Graph,simple_obstacles,5,4-directional,True,1.71661376953125e-05,7,5,4.0,2.5,4,9,50000,1000000,,43
BFS-Graph,simple_obstacles,5,4-directional,True,1.71661376953125e-05,7,5,4.0,2.5,4,9,50000,1000000,,44
BFS-Graph,simple_obstacles,5,4-directional,True,1.811981201171875e-05,7,5,4.0,2.5,4,9,50000,1000000,,45
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,46
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,47
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,48
BFS-Graph,simple_obstacles,5,4-directional,True,1.811981201171875e-05,7,5,4.0,2.5,4,9,50000,1000000,,49
BFS-Graph,simple_obstacles,5,4-directional,True,3.266334533691406e-05,7,5,4.0,2.5,4,9,50000,1000000,,50
BFS-Graph,simple_obstacles,5,4-directional,True,6.031990051269531e-05,7,5,4.0,2.5,4,9,50000,1000000,,51
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,52
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,53
BFS-Graph,simple_obstacles,5,4-directional,True,1.811981201171875e-05,7,5,4.0,2.5,4,9,50000,1000000,,54
BFS-Graph,simple_obstacles,5,4-directional,True,1.71661376953125e-05,7,5,4.0,2.5,4,9,50000,1000000,,55
BFS-Graph,simple_obstacles,5,4-directional,True,2.5987625122070312e-05,7,5,4.0,2.5,4,9,50000,1000000,,56
BFS-Graph,simple_obstacles,5,4-directional,True,1.9073486328125e-05,7,5,4.0,2.5,4,9,50000,1000000,,57
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,58
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,59
BFS-Graph,simple_obstacles,5,4-directional,True,1.811981201171875e-05,7,5,4.0,2.5,4,9,50000,1000000,,60
BFS-Graph,simple_obstacles,5,4-directional,True,1.8358230590820312e-05,7,5,4.0,2.5,4,9,50000,1000000,,61
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,62
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,63
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,64
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,65
BFS-Graph,simple_obstacles,5,4-directional,True,5.602836608886719e-05,7,5,4.0,2.5,4,9,50000,1000000,,66
BFS-Graph,simple_obstacles,5,4-directional,True,1.8835067749023438e-05,7,5,4.0,2.5,4,9,50000,1000000,,67
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,68
BFS-Graph,simple_obstacles,5,4-directional,True,2.7894973754882812e-05,7,5,4.0,2.5,4,9,50000,1000000,,69
BFS-Graph,simple_obstacles,5,4-directional,True,1.8835067749023438e-05,7,5,4.0,2.5,4,9,50000,1000000,,70
BFS-Graph,simple_obstacles,5,4-directional,True,1.811981201171875e-05,7,5,4.0,2.5,4,9,50000,1000000,,71
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,72
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,73
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,74
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,75
BFS-Graph,simple_obstacles,5,4-directional,True,1.8358230590820312e-05,7,5,4.0,2.5,4,9,50000,1000000,,76
BFS-Graph,simple_obstacles,5,4-directional,True,1.8358230590820312e-05,7,5,4.0,2.5,4,9,50000,1000000,,77
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,78
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,79
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,80
BFS-Graph,simple_obstacles,5,4-directional,True,1.71661376953125e-05,7,5,4.0,2.5,4,9,50000,1000000,,81
BFS-Graph,simple_obstacles,5,4-directional,True,1.71661376953125e-05,7,5,4.0,2.5,4,9,50000,1000000,,82
BFS-Graph,simple_obstacles,5,4-directional,True,1.6927719116210938e-05,7,5,4.0,2.5,4,9,50000,1000000,,83
BFS-Graph,simple_obstacles,5,4-directional,True,1.6927719116210938e-05,7,5,4.0,2.5,4,9,50000,1000000,,84
BFS-Graph,simple_obstacles,5,4-directional,True,1.6689300537109375e-05,7,5,4.0,2.5,4,9,50000,1000000,,85
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,86
BFS-Graph,simple_obstacles,5,4-directional,True,1.811981201171875e-05,7,5,4.0,2.5,4,9,50000,1000000,,87
BFS-Graph,simple_obstacles,5,4-directional,True,1.811981201171875e-05,7,5,4.0,2.5,4,9,50000,1000000,,88
BFS-Graph,simple_obstacles,5,4-directional,True,1.6927719116210938e-05,7,5,4.0,2.5,4,9,50000,1000000,,89
BFS-Graph,simple_obstacles,5,4-directional,True,1.6927719116210938e-05,7,5,4.0,2.5,4,9,50000,1000000,,90
BFS-Graph,simple_obstacles,5,4-directional,True,1.6927719116210938e-05,7,5,4.0,2.5,4,9,50000,1000000,,91
BFS-Graph,simple_obstacles,5,4-directional,True,1.71661376953125e-05,7,5,4.0,2.5,4,9,50000,1000000,,92
BFS-Graph,simple_obstacles,5,4-directional,True,1.71661376953125e-05,7,5,4.0,2.5,4,9,50000,1000000,,93
BFS-Graph,simple_obstacles,5,4-directional,True,1.6927719116210938e-05,7,5,4.0,2.5,4,9,50000,1000000,,94
BFS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,95
BFS-Graph,simple_obstacles,5,4-directional,True,1.811981201171875e-05,7,5,4.0,2.5,4,9,50000,1000000,,96
BFS-Graph,simple_obstacles,5,4-directional,True,1.71661376953125e-05,7,5,4.0,2.5,4,9,50000,1000000,,97
BFS-Graph,simple_obstacles,5,4-directional,True,1.6927719116210938e-05,7,5,4.0,2.5,4,9,50000,1000000,,98
BFS-Graph,simple_obstacles,5,4-directional,True,1.6927719116210938e-05,7,5,4.0,2.5,4,9,50000,1000000,,99
UCS-Graph,simple_obstacles,5,4-directional,True,2.288818359375e-05,7,5,4.0,2.5,4,10,50000,1000000,,0
UCS-Graph,simple_obstacles,5,4-directional,True,2.002716064453125e-05,7,5,4.0,2.5,4,9,50000,1000000,,1
UCS-Graph,simple_obstacles,5,4-directional,True,1.9073486328125e-05,7,5,4.0,2.5,4,10,50000,1000000,,2
UCS-Graph,simple_obstacles,5,4-directional,True,1.811981201171875e-05,7,5,4.0,2.5,4,10,50000,1000000,,3
UCS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,10,50000,1000000,,4
UCS-Graph,simple_obstacles,5,4-directional,True,1.8835067749023438e-05,7,5,4.0,2.5,4,10,50000,1000000,,5
UCS-Graph,simple_obstacles,5,4-directional,True,1.8835067749023438e-05,7,5,4.0,2.5,4,10,50000,1000000,,6
UCS-Graph,simple_obstacles,5,4-directional,True,1.8835067749023438e-05,7,5,4.0,2.5,4,10,50000,1000000,,7
UCS-Graph,simple_obstacles,5,4-directional,True,1.8835067749023438e-05,7,5,4.0,2.5,4,10,50000,1000000,,8
UCS-Graph,simple_obstacles,5,4-directional,True,1.8835067749023438e-05,7,5,4.0,2.5,4,9,50000,1000000,,9
UCS-Graph,simple_obstacles,5,4-directional,True,1.9073486328125e-05,7,5,4.0,2.5,4,9,50000,1000000,,10
UCS-Graph,simple_obstacles,5,4-directional,True,1.9311904907226562e-05,7,5,4.0,2.5,4,9,50000,1000000,,11
UCS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,12
UCS-Graph,simple_obstacles,5,4-directional,True,1.6927719116210938e-05,7,5,4.0,2.5,4,10,50000,1000000,,13
UCS-Graph,simple_obstacles,5,4-directional,True,1.6927719116210938e-05,7,5,4.0,2.5,4,9,50000,1000000,,14
UCS-Graph,simple_obstacles,5,4-directional,True,1.8358230590820312e-05,7,5,4.0,2.5,4,10,50000,1000000,,15
UCS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,16
UCS-Graph,simple_obstacles,5,4-directional,True,1.6927719116210938e-05,7,5,4.0,2.5,4,9,50000,1000000,,17
UCS-Graph,simple_obstacles,5,4-directional,True,1.811981201171875e-05,7,5,4.0,2.5,4,9,50000,1000000,,18
UCS-Graph,simple_obstacles,5,4-directional,True,1.6927719116210938e-05,7,5,4.0,2.5,4,9,50000,1000000,,19
UCS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,20
UCS-Graph,simple_obstacles,5,4-directional,True,2.002716064453125e-05,7,5,4.0,2.5,4,10,50000,1000000,,21
UCS-Graph,simple_obstacles,5,4-directional,True,1.9311904907226562e-05,7,5,4.0,2.5,4,9,50000,1000000,,22
UCS-Graph,simple_obstacles,5,4-directional,True,1.9073486328125e-05,7,5,4.0,2.5,4,10,50000,1000000,,23
UCS-Graph,simple_obstacles,5,4-directional,True,1.9311904907226562e-05,7,5,4.0,2.5,4,9,50000,1000000,,24
UCS-Graph,simple_obstacles,5,4-directional,True,1.9311904907226562e-05,7,5,4.0,2.5,4,9,50000,1000000,,25
UCS-Graph,simple_obstacles,5,4-directional,True,1.9073486328125e-05,7,5,4.0,2.5,4,10,50000,1000000,,26
UCS-Graph,simple_obstacles,5,4-directional,True,1.8835067749023438e-05,7,5,4.0,2.5,4,10,50000,1000000,,27
UCS-Graph,simple_obstacles,5,4-directional,True,1.8835067749023438e-05,7,5,4.0,2.5,4,10,50000,1000000,,28
UCS-Graph,simple_obstacles,5,4-directional,True,1.8835067749023438e-05,7,5,4.0,2.5,4,10,50000,1000000,,29
UCS-Graph,simple_obstacles,5,4-directional,True,1.8835067749023438e-05,7,5,4.0,2.5,4,9,50000,1000000,,30
UCS-Graph,simple_obstacles,5,4-directional,True,1.9073486328125e-05,7,5,4.0,2.5,4,10,50000,1000000,,31
UCS-Graph,simple_obstacles,5,4-directional,True,1.9073486328125e-05,7,5,4.0,2.5,4,10,50000,1000000,,32
UCS-Graph,simple_obstacles,5,4-directional,True,1.71661376953125e-05,7,5,4.0,2.5,4,10,50000,1000000,,33
UCS-Graph,simple_obstacles,5,4-directional,True,1.811981201171875e-05,7,5,4.0,2.5,4,10,50000,1000000,,34
UCS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,35
UCS-Graph,simple_obstacles,5,4-directional,True,1.71661376953125e-05,7,5,4.0,2.5,4,10,50000,1000000,,36
UCS-Graph,simple_obstacles,5,4-directional,True,1.6689300537109375e-05,7,5,4.0,2.5,4,9,50000,1000000,,37
UCS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,38
UCS-Graph,simple_obstacles,5,4-directional,True,1.811981201171875e-05,7,5,4.0,2.5,4,10,50000,1000000,,39
UCS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,10,50000,1000000,,40
UCS-Graph,simple_obstacles,5,4-directional,True,2.002716064453125e-05,7,5,4.0,2.5,4,10,50000,1000000,,41
UCS-Graph,simple_obstacles,5,4-directional,True,1.9073486328125e-05,7,5,4.0,2.5,4,10,50000,1000000,,42
UCS-Graph,simple_obstacles,5,4-directional,True,1.9073486328125e-05,7,5,4.0,2.5,4,10,50000,1000000,,43
UCS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,10,50000,1000000,,44
UCS-Graph,simple_obstacles,5,4-directional,True,1.9073486328125e-05,7,5,4.0,2.5,4,9,50000,1000000,,45
UCS-Graph,simple_obstacles,5,4-directional,True,1.9073486328125e-05,7,5,4.0,2.5,4,10,50000,1000000,,46
UCS-Graph,simple_obstacles,5,4-directional,True,1.8835067749023438e-05,7,5,4.0,2.5,4,10,50000,1000000,,47
UCS-Graph,simple_obstacles,5,4-directional,True,1.9073486328125e-05,7,5,4.0,2.5,4,9,50000,1000000,,48
UCS-Graph,simple_obstacles,5,4-directional,True,1.9073486328125e-05,7,5,4.0,2.5,4,9,50000,1000000,,49
UCS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,50
UCS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,9,50000,1000000,,51
UCS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,10,50000,1000000,,52
UCS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,10,50000,1000000,,53
UCS-Graph,simple_obstacles,5,4-directional,True,1.71661376953125e-05,7,5,4.0,2.5,4,9,50000,1000000,,54
UCS-Graph,simple_obstacles,5,4-directional,True,1.71661376953125e-05,7,5,4.0,2.5,4,9,50000,1000000,,55
UCS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,10,50000,1000000,,56
UCS-Graph,simple_obstacles,5,4-directional,True,1.7881393432617188e-05,7,5,4.0,2.5,4,10,50000,1000000,,57
UCS-Graph,simple_obstacles,5,4-directional,True,1.71661376953125e-05,7,5,4.0,2.5,4,9,50000,1000000,,58
UCS-Graph,simple_obstacles,5,4-directional,True,1.811981201171875e-05,7,5,4.0,2.5,4,9,50000,1000000,,59
