algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
DFS-Graph,empty,15,8-directional,True,0.0009479522705078125,168,169,168.0,84.5,433,601,50000,1000000,,45
DFS-Graph,empty,15,8-directional,True,0.0010228157043457031,168,169,168.0,84.5,433,601,50000,1000000,,46
DFS-Graph,empty,15,8-directional,True,0.001024007797241211,168,169,168.0,84.5,433,601,50000,1000000,,47
DFS-Graph,empty,15,8-directional,True,0.0009479522705078125,168,169,168.0,84.5,433,601,50000,1000000,,48
DFS-Graph,empty,15,8-directional,True,0.0009500980377197266,168,169,168.0,84.5,433,601,50000,1000000,,49
DFS-Graph,empty,15,8-directional,True,0.0009489059448242188,168,169,168.0,84.5,433,601,50000,1000000,,50
DFS-Graph,empty,15,8-directional,True,0.0009472370147705078,168,169,168.0,84.5,433,601,50000,1000000,,51
DFS-Graph,empty,15,8-directional,True,0.0009467601776123047,168,169,168.0,84.5,433,601,50000,1000000,,52
DFS-Graph,empty,15,8-directional,True,0.0009500980377197266,168,169,168.0,84.5,433,601,50000,1000000,,53
DFS-Graph,empty,15,8-directional,True,0.000946044921875,168,169,168.0,84.5,433,601,50000,1000000,,54
DFS-Graph,empty,15,8-directional,True,0.0009479522705078125,168,169,168.0,84.5,433,601,50000,1000000,,55
DFS-Graph,empty,15,8-directional,True,0.0010139942169189453,168,169,168.0,84.5,433,601,50000,1000000,,56
DFS-Graph,empty,15,8-directional,True,0.000949859619140625,168,169,168.0,84.5,433,601,50000,1000000,,57
DFS-Graph,empty,15,8-directional,True,0.0009691715240478516,168,169,168.0,84.5,433,601,50000,1000000,,58
DFS-Graph,empty,15,8-directional,True,0.0009663105010986328,168,169,168.0,84.5,433,601,50000,1000000,,59
DFS-Graph,empty,15,8-directional,True,0.0009627342224121094,168,169,168.0,84.5,433,601,50000,1000000,,60
DFS-Graph,empty,15,8-directional,True,0.0009472370147705078,168,169,168.0,84.5,433,601,50000,1000000,,61
DFS-Graph,empty,15,8-directional,True,0.0009517669677734375,168,169,168.0,84.5,433,601,50000,1000000,,62
DFS-Graph,empty,15,8-directional,True,0.0009469985961914062,168,169,168.0,84.5,433,601,50000,1000000,,63
DFS-Graph,empty,15,8-directional,True,0.0009479522705078125,168,169,168.0,84.5,433,601,50000,1000000,,64
DFS-Graph,empty,15,8-directional,True,0.0009467601776123047,168,169,168.0,84.5,433,601,50000,1000000,,65
DFS-Graph,empty,15,8-directional,True,0.0011491775512695312,168,169,168.0,84.5,433,601,50000,1000000,,66
DFS-Graph,empty,15,8-directional,True,0.0009779930114746094,168,169,168.0,84.5,433,601,50000,1000000,,67
DFS-Graph,empty,15,8-directional,True,0.0009539127349853516,168,169,168.0,84.5,433,601,50000,1000000,,68
DFS-Graph,empty,15,8-directional,True,0.0009500980377197266,168,169,168.0,84.5,433,601,50000,1000000,,69
DFS-Graph,empty,15,8-directional,True,0.0009682178497314453,168,169,168.0,84.5,433,601,50000,1000000,,70
DFS-Graph,empty,15,8-directional,True,0.0009849071502685547,168,169,168.0,84.5,433,601,50000,1000000,,71
DFS-Graph,empty,15,8-directional,True,0.0009660720825195312,168,169,168.0,84.5,433,601,50000,1000000,,72
DFS-Graph,empty,15,8-directional,True,0.0009458065032958984,168,169,168.0,84.5,433,601,50000,1000000,,73
DFS-Graph,empty,15,8-directional,True,0.0009479522705078125,168,169,168.0,84.5,433,601,50000,1000000,,74
DFS-Graph,empty,15,8-directional,True,0.0009462833404541016,168,169,168.0,84.5,433,601,50000,1000000,,75
DFS-Graph,empty,15,8-directional,True,0.0010662078857421875,168,169,168.0,84.5,433,601,50000,1000000,,76
DFS-Graph,empty,15,8-directional,True,0.00096893310546875,168,169,168.0,84.5,433,601,50000,1000000,,77
DFS-Graph,empty,15,8-directional,True,0.0009531974792480469,168,169,168.0,84.5,433,601,50000,1000000,,78
DFS-Graph,empty,15,8-directional,True,0.0009548664093017578,168,169,168.0,84.5,433,601,50000,1000000,,79
DFS-Graph,empty,15,8-directional,True,0.0009610652923583984,168,169,168.0,84.5,433,601,50000,1000000,,80
DFS-Graph,empty,15,8-directional,True,0.0009441375732421875,168,169,168.0,84.5,433,601,50000,1000000,,81
DFS-Graph,empty,15,8-directional,True,0.0009448528289794922,168,169,168.0,84.5,433,601,50000,1000000,,82
DFS-Graph,empty,15,8-directional,True,0.0009479522705078125,168,169,168.0,84.5,433,601,50000,1000000,,83
DFS-Graph,empty,15,8-directional,True,0.0009472370147705078,168,169,168.0,84.5,433,601,50000,1000000,,84
DFS-Graph,empty,15,8-directional,True,0.0010142326354980469,168,169,168.0,84.5,433,601,50000,1000000,,85
DFS-Graph,empty,15,8-directional,True,0.001027822494506836,168,169,168.0,84.5,433,601,50000,1000000,,86
DFS-Graph,empty,15,8-directional,True,0.0010080337524414062,168,169,168.0,84.5,433,601,50000,1000000,,87
DFS-Graph,empty,15,8-directional,True,0.000949859619140625,168,169,168.0,84.5,433,601,50000,1000000,,88
DFS-Graph,empty,15,8-directional,True,0.0009510517120361328,168,169,168.0,84.5,433,601,50000,1000000,,89
DFS-Graph,empty,15,8-directional,True,0.0009448528289794922,168,169,168.0,84.5,433,601,50000,1000000,,90
DFS-Graph,empty,15,8-directional,True,0.0009469985961914062,168,169,168.0,84.5,433,601,50000,1000000,,91
DFS-Graph,empty,15,8-directional,True,0.000946044921875,168,169,168.0,84.5,433,601,50000,1000000,,92
DFS-Graph,empty,15,8-directional,True,0.0009438991546630859,168,169,168.0,84.5,433,601,50000,1000000,,93
DFS-Graph,empty,15,8-directional,True,0.0009472370147705078,168,169,168.0,84.5,433,601,50000,1000000,,94
DFS-Graph,empty,15,8-directional,True,0.0009579658508300781,168,169,168.0,84.5,433,601,50000,1000000,,95
DFS-Graph,empty,15,8-directional,True,0.0010628700256347656,168,169,168.0,84.5,433,601,50000,1000000,,96
DFS-Graph,empty,15,8-directional,True,0.0009560585021972656,168,169,168.0,84.5,433,601,50000,1000000,,97
DFS-Graph,empty,15,8-directional,True,0.0009548664093017578,168,169,168.0,84.5,433,601,50000,1000000,,98
DFS-Graph,empty,15,8-directional,True,0.0009500980377197266,168,169,168.0,84.5,433,601,50000,1000000,,99
UCS-Graph,empty,15,8-directional,True,0.0012738704681396484,168,13,16.968,6.5,86,209,50000,1000000,,0
UCS-Graph,empty,15,8-directional,True,0.0012431144714355469,168,13,16.968,6.5,86,209,50000,1000000,,1
UCS-Graph,empty,15,8-directional,True,0.0012428760528564453,168,13,16.968,6.5,86,208,50000,1000000,,2
UCS-Graph,empty,15,8-directional,True,0.0012409687042236328,168,13,16.968,6.5,84,210,50000,1000000,,3
UCS-Graph,empty,15,8-directional,True,0.0012881755828857422,168,13,16.968,6.5,84,208,50000,1000000,,4
UCS-Graph,empty,15,8-directional,True,0.0014879703521728516,168,13,16.968,6.5,86,208,50000,1000000,,5
UCS-Graph,empty,15,8-directional,True,0.0012443065643310547,168,13,16.968,6.5,86,209,50000,1000000,,6
UCS-Graph,empty,15,8-directional,True,0.0012440681457519531,168,13,16.968,6.5,86,209,50000,1000000,,7
UCS-Graph,empty,15,8-directional,True,0.0012722015380859375,168,13,16.968,6.5,86,209,50000,1000000,,8
UCS-Graph,empty,15,8-directional,True,0.0012481212615966797,168,13,16.968,6.5,86,208,50000,1000000,,9
UCS-Graph,empty,15,8-directional,True,0.0012559890747070312,168,13,16.968,6.5,86,210,50000,1000000,,10
UCS-Graph,empty,15,8-directional,True,0.0012478828430175781,168,13,16.968,6.5,85,209,50000,1000000,,11
UCS-Graph,empty,15,8-directional,True,0.001300811767578125,168,13,16.968,6.5,86,210,50000,1000000,,12
UCS-Graph,empty,15,8-directional,True,0.0013048648834228516,168,13,16.968,6.5,86,209,50000,1000000,,13
UCS-Graph,empty,15,8-directional,True,0.0012459754943847656,168,13,16.968,6.5,85,210,50000,1000000,,14
UCS-Graph,empty,15,8-directional,True,0.0012421607971191406,168,13,16.968,6.5,85,208,50000,1000000,,15
UCS-Graph,empty,15,8-directional,True,0.0012280941009521484,168,13,16.968,6.5,84,210,50000,1000000,,16
UCS-Graph,empty,15,8-directional,True,0.001255035400390625,168,13,16.968,6.5,85,209,50000,1000000,,17
UCS-Graph,empty,15,8-directional,True,0.0012459754943847656,168,13,16.968,6.5,86,209,50000,1000000,,18
UCS-Graph,empty,15,8-directional,True,0.001238107681274414,168,13,16.968,6.5,86,209,50000,1000000,,19
UCS-Graph,empty,15,8-directional,True,0.0013360977172851562,168,13,16.968,6.5,85,208,50000,1000000,,20
UCS-Graph,empty,15,8-directional,True,0.001302957534790039,168,13,16.968,6.5,83,210,50000,1000000,,21
UCS-Graph,empty,15,8-directional,True,0.001255035400390625,168,13,16.968,6.5,85,209,50000,1000000,,22
UCS-Graph,empty,15,8-directional,True,0.0012509822845458984,168,13,16.968,6.5,85,209,50000,1000000,,23
UCS-Graph,empty,15,8-directional,True,0.0012447834014892578,168,13,16.968,6.5,85,208,50000,1000000,,24
UCS-Graph,empty,15,8-directional,True,0.0014798641204833984,168,13,16.968,6.5,86,208,50000,1000000,,25
UCS-Graph,empty,15,8-directional,True,0.001961946487426758,168,13,16.968,6.5,85,208,50000,1000000,,26
UCS-Graph,empty,15,8-directional,True,0.0013229846954345703,168,13,16.968,6.5,84,209,50000,1000000,,27
UCS-Graph,empty,15,8-directional,True,0.0012938976287841797,168,13,16.968,6.5,85,210,50000,1000000,,28
UCS-Graph,empty,15,8-directional,True,0.0012459754943847656,168,13,16.968,6.5,86,210,50000,1000000,,29
UCS-Graph,empty,15,8-directional,True,0.0012679100036621094,168,13,16.968,6.5,85,208,50000,1000000,,30
UCS-Graph,empty,15,8-directional,True,0.0012526512145996094,168,13,16.968,6.5,86,210,50000,1000000,,31
UCS-Graph,empty,15,8-directional,True,0.0012400150299072266,168,13,16.968,6.5,84,208,50000,1000000,,32
UCS-Graph,empty,15,8-directional,True,0.0012860298156738281,168,13,16.968,6.5,85,210,50000,1000000,,33
UCS-Graph,empty,15,8-directional,True,0.0013859272003173828,168,13,16.968,6.5,84,210,50000,1000000,,34
UCS-Graph,empty,15,8-directional,True,0.0014238357543945312,168,13,16.968,6.5,84,208,50000,1000000,,35
UCS-Graph,empty,15,8-directional,True,0.0012788772583007812,168,13,16.968,6.5,85,208,50000,1000000,,36
UCS-Graph,empty,15,8-directional,True,0.0012428760528564453,168,13,16.968,6.5,86,208,50000,1000000,,37
UCS-Graph,empty,15,8-directional,True,0.0012471675872802734,168,13,16.968,6.5,85,209,50000,1000000,,38
UCS-Graph,empty,15,8-directional,True,0.0012400150299072266,168,13,16.968,6.5,84,207,50000,1000000,,39
UCS-Graph,empty,15,8-directional,True,0.001605987548828125,168,13,16.968,6.5,85,210,50000,1000000,,40
UCS-Graph,empty,15,8-directional,True,0.0013108253479003906,168,13,16.968,6.5,86,210,50000,1000000,,41
UCS-Graph,empty,15,8-directional,True,0.0013818740844726562,168,13,16.968,6.5,86,209,50000,1000000,,42
UCS-Graph,empty,15,8-directional,True,0.0012929439544677734,168,13,16.968,6.5,86,210,50000,1000000,,43
UCS-Graph,empty,15,8-directional,True,0.00133514404296875,168,13,16.968,6.5,86,209,50000,1000000,,44
UCS-Graph,empty,15,8-directional,True,0.001277923583984375,168,13,16.968,6.5,86,209,50000,1000000,,45
UCS-Graph,empty,15,8-directional,True,0.0012481212615966797,168,13,16.968,6.5,86,208,50000,1000000,,46
UCS-Graph,empty,15,8-directional,True,0.0012485980987548828,168,13,16.968,6.5,86,209,50000,1000000,,47
UCS-Graph,empty,15,8-directional,True,0.0012979507446289062,168,13,16.968,6.5,85,208,50000,1000000,,48
UCS-Graph,empty,15,8-directional,True,0.001255035400390625,168,13,16.968,6.5,85,208,50000,1000000,,49
UCS-Graph,empty,15,8-directional,True,0.0013959407806396484,168,13,16.968,6.5,85,210,50000,1000000,,50
UCS-Graph,empty,15,8-directional,True,0.0015108585357666016,168,13,16.968,6.5,85,208,50000,1000000,,51
UCS-Graph,empty,15,8-directional,True,0.001264810562133789,168,13,16.968,6.5,86,209,50000,1000000,,52
UCS-Graph,empty,15,8-directional,True,0.0012562274932861328,168,13,16.968,6.5,86,208,50000,1000000,,53
UCS-Graph,empty,15,8-directional,True,0.0012559890747070312,168,13,16.968,6.5,84,209,50000,1000000,,54
UCS-Graph,empty,15,8-directional,True,0.0013129711151123047,168,13,16.968,6.5,85,209,50000,1000000,,55
UCS-Graph,empty,15,8-directional,True,0.0013549327850341797,168,13,16.968,6.5,84,209,50000,1000000,,56
UCS-Graph,empty,15,8-directional,True,0.0014081001281738281,168,13,16.968,6.5,86,209,50000,1000000,,57
UCS-Graph,empty,15,8-directional,True,0.0018270015716552734,168,13,16.968,6.5,86,209,50000,1000000,,58
UCS-Graph,empty,15,8-directional,True,0.0012462139129638672,168,13,16.968,6.5,86,209,50000,1000000,,59
UCS-Graph,empty,15,8-directional,True,0.0012559890747070312,168,13,16.968,6.5,86,208,50000,1000000,,60
UCS-Graph,empty,15,8-directional,True,0.0012431144714355469,168,13,16.968,6.5,84,208,50000,1000000,,61
UCS-Graph,empty,15,8-directional,True,0.0012731552124023438,168,13,16.968,6.5,86,209,50000,1000000,,62
UCS-Graph,empty,15,8-directional,True,0.0012590885162353516,168,13,16.968,6.5,86,209,50000,1000000,,63
UCS-Graph,empty,15,8-directional,True,0.0012440681457519531,168,13,16.968,6.5,85,209,50000,1000000,,64
UCS-Graph,empty,15,8-directional,True,0.00140380859375,168,13,16.968,6.5,85,208,50000,1000000,,65
UCS-Graph,empty,15,8-directional,True,0.0012590885162353516,168,13,16.968,6.5,86,209,50000,1000000,,66
UCS-Graph,empty,15,8-directional,True,0.0012722015380859375,168,13,16.968,6.5,86,208,50000,1000000,,67
UCS-Graph,empty,15,8-directional,True,0.0012669563293457031,168,13,16.968,6.5,85,209,50000,1000000,,68
UCS-Graph,empty,15,8-directional,True,0.001239776611328125,168,13,16.968,6.5,85,208,50000,1000000,,69
UCS-Graph,empty,15,8-directional,True,0.001239776611328125,168,13,16.968,6.5,86,209,50000,1000000,,70
UCS-Graph,empty,15,8-directional,True,0.0012428760528564453,168,13,16.968,6.5,86,209,50000,1000000,,71
UCS-Graph,empty,15,8-directional,True,0.0012888908386230469,168,13,16.968,6.5,86,209,50000,1000000,,72
UCS-Graph,empty,15,8-directional,True,0.0014431476593017578,168,13,16.968,6.5,86,210,50000,1000000,,73
UCS-Graph,empty,15,8-directional,True,0.001271963119506836,168,13,16.968,6.5,85,209,50000,1000000,,74
UCS-Graph,empty,15,8-directional,True,0.0012509822845458984,168,13,16.968,6.5,86,210,50000,1000000,,75
UCS-Graph,empty,15,8-directional,True,0.0012400150299072266,168,13,16.968,6.5,85,210,50000,1000000,,76
UCS-Graph,empty,15,8-directional,True,0.0012409687042236328,168,13,16.968,6.5,86,210,50000,1000000,,77
UCS-Graph,empty,15,8-directional,True,0.0012590885162353516,168,13,16.968,6.5,85,210,50000,1000000,,78
UCS-Graph,empty,15,8-directional,True,0.0012431144714355469,168,13,16.968,6.5,86,208,50000,1000000,,79
UCS-Graph,empty,15,8-directional,True,0.0014081001281738281,168,13,16.968,6.5,86,210,50000,1000000,,80
UCS-Graph,empty,15,8-directional,True,0.0012638568878173828,168,13,16.968,6.5,86,210,50000,1000000,,81
UCS-Graph,empty,15,8-directional,True,0.0012540817260742188,168,13,16.968,6.5,85,207,50000,1000000,,82
UCS-Graph,empty,15,8-directional,True,0.0012600421905517578,168,13,16.968,6.5,86,208,50000,1000000,,83
UCS-Graph,empty,15,8-directional,True,0.0012440681457519531,168,13,16.968,6.5,86,210,50000,1000000,,84
UCS-Graph,empty,15,8-directional,True,0.0012500286102294922,168,13,16.968,6.5,86,208,50000,1000000,,85
UCS-Graph,empty,15,8-directional,True,0.001249074935913086,168,13,16.968,6.5,86,210,50000,1000000,,86
UCS-Graph,empty,15,8-directional,True,0.0012500286102294922,168,13,16.968,6.5,86,209,50000,1000000,,87
UCS-Graph,empty,15,8-directional,True,0.0012941360473632812,168,13,16.968,6.5,85,208,50000,1000000,,88
UCS-Graph,empty,15,8-directional,True,0.001317739486694336,168,13,16.968,6.5,84,208,50000,1000000,,89
UCS-Graph,empty,15,8-directional,True,0.0012521743774414062,168,13,16.968,6.5,85,210,50000,1000000,,90
UCS-Graph,empty,15,8-directional,True,0.001260995864868164,168,13,16.968,6.5,84,210,50000,1000000,,91
UCS-Graph,empty,15,8-directional,True,0.0012469291687011719,168,13,16.968,6.5,85,208,50000,1000000,,92
UCS-Graph,empty,15,8-directional,True,0.0012521743774414062,168,13,16.968,6.5,86,208,50000,1000000,,93
UCS-Graph,empty,15,8-directional,True,0.0012516975402832031,168,13,16.968,6.5,86,210,50000,1000000,,94
UCS-Graph,empty,15,8-directional,True,0.00130462646484375,168,13,16.968,6.5,84,207,50000,1000000,,95
UCS-Graph,empty,15,8-directional,True,0.0014100074768066406,168,13,16.968,6.5,85,209,50000,1000000,,96
UCS-Graph,empty,15,8-directional,True,0.0012500286102294922,168,13,16.968,6.5,85,210,50000,1000000,,97
UCS-Graph,empty,15,8-directional,True,0.001249074935913086,168,13,16.968,6.5,85,207,50000,1000000,,98
UCS-Graph,empty,15,8-directional,True,0.0012590885162353516,168,13,16.968,6.5,85,209,50000,1000000,,99
A*-Graph-Euclidean,empty,15,8-directional,True,9.799003601074219e-05,12,13,16.968,6.5,69,81,50000,1000000,,0
A*-Graph-Euclidean,empty,15,8-directional,True,9.393692016601562e-05,12,13,16.968,6.5,69,81,50000,1000000,,1
A*-Graph-Euclidean,empty,15,8-directional,True,9.298324584960938e-05,12,13,16.968,6.5,69,81,50000,1000000,,2
A*-Graph-Euclidean,empty,15,8-directional,True,9.226799011230469e-05,12,13,16.968,6.5,69,81,50000,1000000,,3
A*-Graph-Euclidean,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,4
A*-Graph-Euclidean,empty,15,8-directional,True,9.226799011230469e-05,12,13,16.968,6.5,69,81,50000,1000000,,5
A*-Graph-Euclidean,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,6
A*-Graph-Euclidean,empty,15,8-directional,True,9.202957153320312e-05,12,13,16.968,6.5,69,81,50000,1000000,,7
A*-Graph-Euclidean,empty,15,8-directional,True,9.202957153320312e-05,12,13,16.968,6.5,69,81,50000,1000000,,8
A*-Graph-Euclidean,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,9
A*-Graph-Euclidean,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,10
A*-Graph-Euclidean,empty,15,8-directional,True,9.179115295410156e-05,12,13,16.968,6.5,69,81,50000,1000000,,11
A*-Graph-Euclidean,empty,15,8-directional,True,9.202957153320312e-05,12,13,16.968,6.5,69,81,50000,1000000,,12
